,roll_name,efficiency,err_low,err_high,denominator
0,W-2_RB1in_S01_Backward,1.0,0.458818317074555,0.0,3
1,W-2_RB1in_S01_Forward,1.0,0.6018794152521123,0.0,2
2,W-2_RB1out_S01_Backward,1.0,0.8415,0.0,1
3,W-2_RB1out_S01_Forward,1.0,0.6018794152521123,0.0,2
4,W-2_RB1in_S02_Backward,0.0,0.0,1.0,0
5,W-2_RB1in_S02_Forward,0.0,0.0,1.0,0
6,W-2_RB1out_S02_Backward,0.0,0.0,1.0,0
7,W-2_RB1out_S02_Forward,0.0,0.0,1.0,0
8,W-2_RB1in_S03_Backward,1.0,0.6018794152521123,0.0,2
9,W-2_RB1in_S03_Forward,1.0,0.8415,0.0,1
10,W-2_RB1out_S03_Backward,1.0,0.6018794152521123,0.0,2
11,W-2_RB1out_S03_Forward,1.0,0.8415,0.0,1
12,W-2_RB1in_S04_Backward,1.0,0.8415,0.0,1
13,W-2_RB1in_S04_Forward,1.0,0.458818317074555,0.0,3
14,W-2_RB1out_S04_Backward,0.0,0.0,1.0,0
15,W-2_RB1out_S04_Forward,1.0,0.6018794152521123,0.0,2
16,W-2_RB1in_S05_Backward,1.0,0.3081597046960667,0.0,5
17,W-2_RB1in_S05_Forward,1.0,0.8415,0.0,1
18,W-2_RB1out_S05_Backward,1.0,0.6018794152521123,0.0,2
19,W-2_RB1out_S05_Forward,1.0,0.6018794152521123,0.0,2
20,W-2_RB1in_S06_Backward,1.0,0.3690320255766639,0.0,4
21,W-2_RB1in_S06_Forward,1.0,0.8415,0.0,1
22,W-2_RB1out_S06_Backward,1.0,0.26434948316102913,0.0,6
23,W-2_RB1out_S06_Forward,1.0,0.6018794152521123,0.0,2
24,W-2_RB1in_S07_Backward,0.0,0.0,0.8415,1
25,W-2_RB1in_S07_Forward,0.0,0.0,0.8415,1
26,W-2_RB1out_S07_Backward,1.0,0.8415,0.0,1
27,W-2_RB1out_S07_Forward,0.0,0.0,1.0,0
28,W-2_RB1in_S08_Backward,1.0,0.8415,0.0,1
29,W-2_RB1in_S08_Forward,1.0,0.8415,0.0,1
30,W-2_RB1out_S08_Backward,0.0,0.0,0.458818317074555,3
31,W-2_RB1out_S08_Forward,0.0,0.0,0.8415,1
32,W-2_RB1in_S09_Backward,1.0,0.8415,0.0,1
33,W-2_RB1in_S09_Forward,1.0,0.6018794152521123,0.0,2
34,W-2_RB1out_S09_Backward,0.0,0.0,0.8415,1
35,W-2_RB1out_S09_Forward,0.0,0.0,0.458818317074555,3
36,W-2_RB1in_S10_Backward,0.75,0.3685461371881127,0.20777507332632084,4
37,W-2_RB1in_S10_Forward,0.0,0.0,1.0,0
38,W-2_RB1out_S10_Backward,0.75,0.3685461371881127,0.20777507332632084,4
39,W-2_RB1out_S10_Forward,0.0,0.0,1.0,0
40,W-2_RB1in_S11_Backward,0.8571428571428571,0.25724270495258683,0.11850578792228261,7
41,W-2_RB1in_S11_Forward,1.0,0.6018794152521123,0.0,2
42,W-2_RB1out_S11_Backward,0.8333333333333334,0.2874787038078118,0.13831479861907414,6
43,W-2_RB1out_S11_Forward,1.0,0.458818317074555,0.0,3
44,W-2_RB1in_S12_Backward,1.0,0.3690320255766639,0.0,4
45,W-2_RB1in_S12_Forward,1.0,0.458818317074555,0.0,3
46,W-2_RB1out_S12_Backward,1.0,0.3690320255766639,0.0,4
47,W-2_RB1out_S12_Forward,1.0,0.458818317074555,0.0,3
48,W-2_RB2in_S01_Backward,0.0,0.0,0.6018794152521123,2
49,W-2_RB2in_S01_Forward,0.0,0.0,0.458818317074555,3
50,W-2_RB2out_S01_Backward,0.0,0.0,0.8415,1
51,W-2_RB2out_S01_Middle,0.0,0.0,0.8415,1
